theme,post_text,label
bowie,"It's been a rough time for music lately. Thanks for the inspiration guys. RIP David Bowie, Lemmy and Phil Taylor. https://t.co/DKjuvJsgXS",0
bowie,RT @MaidenMoonchild: David Bowie &amp; Lemmy 😭 https://t.co/ZjolykW088,0
bowie,These kooks gonna play some stoner sludge space rock or twat! #DavidBowie #LemmyKilmister #69 #70 #foreverandever https://t.co/5Cxy04GbK2,0
bowie,RT @junkyardmax: @mooseandjrock @TeamRockBelong https://t.co/XwFdp0VVfC,0
bowie,#TheGreatestPictureEver https://t.co/201zVUrKTd,0
bowie,Justo en los feels.\n#DavidBowie #LemmyKilmister https://t.co/HPfdJww5jT,0
bowie,RT @VanRockspace: R.I.P. https://t.co/HILubuDs1M,0
bowie,RT @MaidenMoonchild: David Bowie &amp; Lemmy 😭 https://t.co/ZjolykW088,0
bowie,"RT @MovingImageNYC: Too good not to pass on (via @QueensGazette) #DavidBowie &amp; Catherine Deneuve at the Neptune diner in #Astoria, 1982 htt…",1
bowie,"RT @eyeglassesofky: David Bowie and Catherine Deneuve at the Neptune Diner in Astoria, New York, 1982.\nPhoto by Jean-Claude Deutsch https:/…",1
bowie,"RT @MovingImageNYC: Too good not to pass on (via @QueensGazette) #DavidBowie &amp; Catherine Deneuve at the Neptune diner in #Astoria, 1982 htt…",1
bowie,RT @GiveMeAstoria: David Bowie and Catherine Deneuve relaxing at the Neptune diner in Astoria 1982.\nRIP Bowie\nImage: @QueensGazette https:/…,1
bowie,"Catherine #Deneuve &amp; David #Bowie - The Hunger, 1983.\nThe dead lovers.\n\nhttps://t.co/3blJLsa6Fw\n\nCC @Gislebert https://t.co/f53XPCPaLU",1
bowie,David Bowie and Catherine Deneuve relaxing at the Neptune diner in Astoria 1982.\nRIP Bowie\nImage: @QueensGazette https://t.co/yj17tlsWcw,1
bowie,"David Bowie e Catherine Deneuve em foto promocional de Fome de Viver (The Hunger, 1983, dir. Tony Scott). https://t.co/MiILc3bynn",1
bowie,RT @uniFrance: #DavidBowie &amp; #CatherineDeneuve making #TheHunger. Infinite sadness at #UniFrance. https://t.co/QApv6spgKG,1
bowie,"RT @MenschOhneMusil: Catherine Deneuve &amp; David Bowie: "" The Hunger "" . https://t.co/jI8TTB7ITT",1
bowie,RT @uniFrance: #DavidBowie &amp; #CatherineDeneuve making #TheHunger. Infinite sadness at #UniFrance. https://t.co/QApv6spgKG,1
bowie,RT @HubertNathalie: RT @mirkamartinelli: David Bowie &amp; Catherine Deneuve. \n1982.\n\nBy David Bailey. https://t.co/G9f8xRxieS @mvoinchet,1
bowie,"RT @ocineclube: David Bowie e Catherine Deneuve em foto promocional de Fome de Viver (The Hunger, 1983, dir. Tony Scott). https://t.co/MiIL…",1
bowie,"RT @ArtLify: Remembering...\n#DavidBowie Actor,\n\nDavid Bowie and Catherine Deneuve\n""The Hunger""\nDirected by Tony Scott\n1983 https://t.co/Gzs…",1
